id,Exited
179336,0.8369355168207615
179337,0.8166047181866148
179338,0.17461720093466052
179339,0.17674842247120223
179340,0.6479180181966838
179341,0.8893325128146755
179342,0.8131694799193037
179343,0.18466763321923327
179344,0.16026018653639607
179345,0.8238245610015674
179346,0.1528270349452752
179347,0.17232407631808522
179348,0.3342485774081296
179349,0.8026171797423512
179350,0.8486632692279764
179351,0.1317611587397022
179352,0.14025533710415736
179353,0.8013013193815272
179354,0.15787453649489197
179355,0.12684055737603384
179356,0.20947223409055662
179357,0.174341835031194
179358,0.15786071143464198
179359,0.16338011105847408
179360,0.1764979522584576
179361,0.188952524578625
179362,0.2645897948647126
179363,0.12792693058641422
179364,0.2048030182233505
179365,0.2758485976281711
179366,0.14913762563668828
179367,0.7685527572790711
179368,0.14813459509504678
179369,0.8449747021934317
179370,0.775777802253737
179371,0.7694039592170576
179372,0.13534740335628676
179373,0.28456452131123655
179374,0.7319939982645423
179375,0.1311224390802613
179376,0.17293006005082426
179377,0.44151459411283844
179378,0.8517806583745984
179379,0.13764241192656063
179380,0.7428854325702353
179381,0.23279704895438894
179382,0.5693412838701554
179383,0.28488804720931327
179384,0.3811200579293517
179385,0.18742564895403666
179386,0.27049942491461976
179387,0.30889584085660116
179388,0.16905441832689833
179389,0.14301093964401648
179390,0.8371142473793847
179391,0.18878074523291694
179392,0.26643926397030904
179393,0.3129307154628774
179394,0.1679106472316802
179395,0.14752962307270814
179396,0.20030761696384802
179397,0.16375878265111857
179398,0.8539187104706688
179399,0.15960556888522043
179400,0.177436576980632
179401,0.16651718573511806
179402,0.2450682634382434
179403,0.8151622415249679
179404,0.1690176479522144
179405,0.28822344139946554
179406,0.7894526883760713
179407,0.8728203850010309
179408,0.8264115223910944
179409,0.25409087368045924
179410,0.880896226733991
179411,0.17600054981881796
179412,0.11040525500820578
179413,0.13277390137923542
179414,0.16629647401829267
179415,0.25361718070995387
179416,0.12340941809768659
179417,0.16026767147439788
179418,0.16616051495793321
179419,0.21844861910853616
179420,0.18522157317396573
179421,0.15244663956780563
179422,0.160499427232709
179423,0.828660186091661
179424,0.30257627376912205
179425,0.8721479130211018
179426,0.16618739128467092
179427,0.3193360141517784
179428,0.1487879036612556
179429,0.8176495565951019
179430,0.13953693856887137
179431,0.8333119837100385
179432,0.15553121790848398
179433,0.842520421721971
179434,0.17205107831697256
179435,0.2514349411664608
179436,0.8015396623338586
179437,0.23913406558314523
179438,0.7922421832346748
179439,0.1447607163418097
179440,0.17704725287661657
179441,0.18575619108613065
179442,0.7882496250052906
179443,0.22209302951691975
179444,0.19483680947983043
179445,0.2525529951769155
179446,0.1659341181447051
179447,0.7062257301912854
179448,0.24411572596643485
179449,0.8498925273337306
179450,0.20479206384051096
179451,0.908695692199607
179452,0.22935314495139603
179453,0.28892293190433355
179454,0.2106127323295074
179455,0.17400270465615258
179456,0.3974605469291014
179457,0.19456343357893083
179458,0.8396560516447469
179459,0.18586650629860726
179460,0.7599263941753951
179461,0.17540134235483962
179462,0.259037568998322
179463,0.8248971955617066
179464,0.22585104892776353
179465,0.21151697147162285
179466,0.7950447635414687
179467,0.6699918184719215
179468,0.12640888768232547
179469,0.3640999104840164
179470,0.13535405635321612
179471,0.1663403508631455
179472,0.13919633194790104
179473,0.2119165237061314
179474,0.22094006755526452
179475,0.8515948680521883
179476,0.1486155453982273
179477,0.1714967316543607
179478,0.8384779451800954
179479,0.14495060233551532
179480,0.304003079995289
179481,0.19151165967092082
179482,0.6405052700304109
179483,0.22821800271859635
179484,0.1389899047919447
179485,0.3547049892367623
179486,0.21073478540250073
179487,0.7801509764106481
179488,0.19586059761484745
179489,0.6705900854403197
179490,0.24812074858266212
179491,0.17021666563349108
179492,0.507632749293305
179493,0.22120206802718642
179494,0.5188019911387237
179495,0.8095426672356003
179496,0.8277181676754917
179497,0.8682678622233554
179498,0.8734683602144127
179499,0.8066165157755092
179500,0.1810242250264975
179501,0.7766249952305748
179502,0.19809847220047772
179503,0.15005831987472018
179504,0.8042371205521365
179505,0.14603468201882908
179506,0.2022405639337155
179507,0.17874888750098653
179508,0.16903997263475432
179509,0.35716466383673795
179510,0.828648441755864
179511,0.37736198025514917
179512,0.16851422505925331
179513,0.77538625606749
179514,0.13254700293428368
179515,0.737536743432499
179516,0.1574673278942724
179517,0.16117467501778915
179518,0.16928184546501626
179519,0.23862816684955507
179520,0.2247494509379821
179521,0.20312374873435324
179522,0.18390331472912053
179523,0.18372772292666575
179524,0.16846046350329533
179525,0.8466149235790841
179526,0.1846501853991547
179527,0.20236220313868764
179528,0.1737395003163006
179529,0.2858271966848191
179530,0.7864607972641895
179531,0.16801169705588367
179532,0.21433291332906895
179533,0.1764734465964065
179534,0.8631748290737311
179535,0.12180354353934207
179536,0.2318036977050859
179537,0.22706856076336585
179538,0.13956609885744492
179539,0.15127810962479732
179540,0.19616490281644694
179541,0.13461143331326217
179542,0.8333143351572263
179543,0.11167074887413345
179544,0.6892747586494451
179545,0.21890323658552147
179546,0.16023119742746425
179547,0.25285169168334476
179548,0.09861329346100663
179549,0.18223394442907054
179550,0.7934174590103268
179551,0.25151158030076665
179552,0.14412170279877046
179553,0.7773064912552101
179554,0.16371977645432026
179555,0.16899101582092718
179556,0.29982978762241214
179557,0.7934655540065646
179558,0.8803304652938655
179559,0.14705836287087598
179560,0.13604197535167517
179561,0.1816084211221491
179562,0.17133480898611317
179563,0.27393064722443505
179564,0.8458211609045116
179565,0.1604632845656179
179566,0.14254864914618343
179567,0.23991183744717315
179568,0.7308278285578399
179569,0.15203023980451624
179570,0.7320055770055912
179571,0.8054178012352601
179572,0.14217307642430602
179573,0.8283024313753687
179574,0.8303799974723742
179575,0.15369022128331414
179576,0.6649757911296269
179577,0.2765196653079576
179578,0.15509422812497492
179579,0.289499817134762
179580,0.14163972867727886
179581,0.23667055877926746
179582,0.11242811353305796
179583,0.1520663359116165
179584,0.1344641282328883
179585,0.6482423460166988
179586,0.1670488730565093
179587,0.17146977677732672
179588,0.2033178642670036
179589,0.2355372155546904
179590,0.26745850636270435
179591,0.18337963115248418
179592,0.24758995476922993
179593,0.27276101946123676
179594,0.8322371911096714
179595,0.8151868908565832
179596,0.7872876679160572
179597,0.8434214200224119
179598,0.7386449233261235
179599,0.8615161535168329
179600,0.8346686847264381
179601,0.7806919371412776
179602,0.17585073602116386
179603,0.15163057740607505
179604,0.16244137022235997
179605,0.8292741687611287
179606,0.8733637582713037
179607,0.7687186979750597
179608,0.20560103023285453
179609,0.26111116037868776
179610,0.8237917005787309
179611,0.8524511882114227
179612,0.1436878633665974
179613,0.2251383949328885
179614,0.140544263849838
179615,0.17947769198187413
179616,0.24545138848422016
179617,0.14614640332479548
179618,0.7120241386239904
179619,0.7391998069492218
179620,0.7547910627021425
179621,0.17816124178004525
179622,0.16497275338886416
179623,0.18079703850822354
179624,0.8244591029462386
179625,0.1608427191600912
179626,0.8264386997062243
179627,0.7791028083356027
179628,0.1484606629817142
179629,0.35815166835080436
179630,0.14336627064308125
179631,0.16876575107909453
179632,0.16973349552962247
179633,0.24860261231725644
179634,0.14920078884607627
179635,0.8341382426435143
179636,0.17870358816537632
179637,0.8207982810770338
179638,0.21275922731274977
179639,0.16325116474515602
179640,0.14173934562622534
179641,0.20744131971450724
179642,0.8745665067455755
179643,0.21138452753093256
179644,0.21590521815835276
179645,0.16787718336389348
179646,0.7857710075574331
179647,0.17906792440863065
179648,0.8639582914939424
179649,0.2612210498167374
179650,0.24622457774922046
179651,0.16605918554328364
179652,0.26653825763765693
179653,0.16649870998974747
179654,0.7933322497008961
179655,0.16860884920510372
179656,0.20873091737007723
179657,0.16158058151897642
179658,0.1538326157285962
179659,0.18193143905282697
179660,0.16866292177556677
179661,0.12288191065131396
179662,0.22740636519655177
179663,0.14612163509910345
179664,0.15545037748832574
179665,0.8544287908327536
179666,0.5578517913402938
179667,0.8295251026190306
179668,0.2370127770388649
179669,0.486242876006584
179670,0.17421895108293348
179671,0.8768596403102311
179672,0.14849870204291094
179673,0.14383694361016475
179674,0.1746801058090676
179675,0.16590407490381742
179676,0.25318269591561654
179677,0.17775190703373545
179678,0.7780752487846792
179679,0.19771760259520993
179680,0.16359939077903363
179681,0.17050505286325734
179682,0.2881440201824989
179683,0.21164272579226387
179684,0.1980989116859928
179685,0.24056783735514994
179686,0.7709873037717728
179687,0.1844794436480845
179688,0.18055625602171285
179689,0.17997297284202224
179690,0.13916934530001543
179691,0.22738058774537692
179692,0.1414844110440465
179693,0.1418452354621418
179694,0.2138027812400128
179695,0.2733684168072725
179696,0.25457430976046125
179697,0.1563619866654552
179698,0.20680258849355448
179699,0.24240069556166483
179700,0.744932754055953
179701,0.13996534573869124
179702,0.17715567581408834
179703,0.16125113910606095
179704,0.20451960434252106
179705,0.7877891525225237
179706,0.2135771301498669
179707,0.78117454683311
179708,0.8523303024312934
179709,0.8030118183962788
179710,0.19848239864505002
179711,0.3402521858666058
179712,0.12700570888454393
179713,0.15783290019867233
179714,0.19090121226470216
179715,0.17630240140414166
179716,0.8413750736940019
179717,0.7420378950817026
179718,0.14316522290853573
179719,0.27847242835118075
179720,0.758360417821722
179721,0.6231240817434356
179722,0.15852678554735597
179723,0.8367072772901363
179724,0.2662447984059689
179725,0.17621552107513616
179726,0.43670097238497324
179727,0.8804208042054084
179728,0.1641263616447368
179729,0.7308664366742884
179730,0.16484189122157325
179731,0.18344680089030405
179732,0.14299607014201818
179733,0.25063900758711716
179734,0.15239659533038008
179735,0.7777276888029295
179736,0.852153821204781
179737,0.15637598118399168
179738,0.15672204420721986
179739,0.22783199258268455
179740,0.8791889795436681
179741,0.16102275569657185
179742,0.8732789773219245
179743,0.1563222403674721
179744,0.13585153231129882
179745,0.16956861362015488
179746,0.758517740654732
179747,0.14092017736609355
179748,0.17002840110512077
179749,0.8789974858436003
179750,0.15435668969354366
179751,0.19949685467387313
179752,0.13100024986530498
179753,0.17423099733409514
179754,0.20121436306714438
179755,0.649056286955518
179756,0.17735793347996376
179757,0.11357099950172
179758,0.8072398606213735
179759,0.39585335261225546
179760,0.7092139543313118
179761,0.7504183530563624
179762,0.19612945582175623
179763,0.1371115993982808
179764,0.15891908052920642
179765,0.1441507901674836
179766,0.8023400016817518
179767,0.22580228893567073
179768,0.17376298309724056
179769,0.20442660024810994
179770,0.3059312314505072
179771,0.8114321462083898
179772,0.1662812670113706
179773,0.8418569318936471
179774,0.8663348582115897
179775,0.16369500560490152
179776,0.18399106645250166
179777,0.27355763535603966
179778,0.7299713393108203
179779,0.8389772938131393
179780,0.14089861019041328
179781,0.1564225419549869
179782,0.12552043126838994
179783,0.15233622485014606
179784,0.26439361262215344
179785,0.23465936536535303
179786,0.1927532784708205
179787,0.7837117517423781
179788,0.12455433373249628
179789,0.19189990547291896
179790,0.8358552198647674
179791,0.2032850604294849
179792,0.16908200643935484
179793,0.17115391629376073
179794,0.1745284259774552
179795,0.8298757796485657
179796,0.1452701062986696
179797,0.2743823870007358
179798,0.16311870252932634
179799,0.8513186122429923
179800,0.14304022361611407
179801,0.826509055681321
179802,0.3414464969851194
179803,0.17783219985200907
179804,0.8061581494920755
179805,0.828087730930554
179806,0.5393386583461512
179807,0.3278142866390996
179808,0.8023308375379953
179809,0.19221647174008777
179810,0.16549808835659105
179811,0.20438177198326496
179812,0.8329606044925509
179813,0.22534601666438744
179814,0.8520270836420658
179815,0.3203078149244475
179816,0.2272540148479328
179817,0.13762243967107818
179818,0.3725336559863157
179819,0.21549510616631268
179820,0.13482489164429662
179821,0.12828330640930619
179822,0.14185323487329335
179823,0.1451200428188314
179824,0.141409841533354
179825,0.18207490227963716
179826,0.32192833999611975
179827,0.7625878628053742
179828,0.706347627355795
179829,0.7170230095359669
179830,0.27305530390983906
179831,0.14530043527361464
179832,0.7905571563829935
179833,0.8662992791359035
179834,0.22640602916346794
179835,0.17750322115163072
179836,0.296595182601816
179837,0.821910274003578
179838,0.8758271969784781
179839,0.1869209281567653
179840,0.13882558537156403
179841,0.8173949466948004
179842,0.7605922432622867
179843,0.1441389529421521
179844,0.2236777168433755
179845,0.8134834597935383
179846,0.12465787680211098
179847,0.15566785097863883
179848,0.2595220328215223
179849,0.5315588311377543
179850,0.1394578655305743
179851,0.784091654264482
179852,0.5108944766640285
179853,0.13966887459163507
179854,0.23232674289254115
179855,0.211949381299299
179856,0.10864290588475611
179857,0.8231732224238063
179858,0.17249593078754394
179859,0.8629528116224786
179860,0.7659653310133728
179861,0.26860573922235464
179862,0.15843072950973403
179863,0.16069371157497436
179864,0.148354223080434
179865,0.7832403734866172
179866,0.16037604289322252
179867,0.20572792453713024
179868,0.21165863878941837
179869,0.14100190205580668
179870,0.20618914665058208
179871,0.15247848053726895
179872,0.13594337402361695
179873,0.8568013395253378
179874,0.8588000352523055
179875,0.12713552249493207
179876,0.739064382849639
179877,0.8604642232584445
179878,0.19514774998320994
179879,0.17239264654572742
179880,0.21187331967114362
179881,0.1189722691809833
179882,0.16532578060220182
179883,0.15302667048376933
179884,0.8470824568636883
179885,0.3946377636326706
179886,0.14550576884668653
179887,0.15188857875000789
179888,0.25629698612514906
179889,0.2585901812719441
179890,0.32138093130222384
179891,0.18155599854675042
179892,0.8457304131913569
179893,0.14589013955519842
179894,0.1625574861576499
179895,0.17828983406089668
179896,0.13858442392186035
179897,0.19089100742268697
179898,0.7620720412891375
179899,0.16538812139400824
179900,0.14296844524483593
179901,0.17593106206544754
179902,0.1906840447706621
179903,0.2819662597500317
179904,0.16881396503705223
179905,0.8220468261382933
179906,0.8122634837904105
179907,0.17593106206544754
179908,0.8049357774523346
179909,0.8098601955928808
179910,0.153324280077625
179911,0.1713053274199205
179912,0.18516491354393425
179913,0.1495829613909933
179914,0.1633442529612805
179915,0.18826888111545237
179916,0.17170242530703067
179917,0.7982112025943989
179918,0.8375862045089164
179919,0.16386568343792482
179920,0.8296176542771707
179921,0.13676762511924975
179922,0.8340737536312228
179923,0.839866916400875
179924,0.1814196527602095
179925,0.7618631842176953
179926,0.09885729745863928
179927,0.808931058420613
179928,0.8230305748891775
179929,0.75021035609252
179930,0.7830971410772722
179931,0.2044086962969799
179932,0.1656612643088638
179933,0.18324484915088404
179934,0.3137722866260483
179935,0.20917307929015697
179936,0.8255528166764119
179937,0.15460310306297417
179938,0.28667619116955695
179939,0.16832696750492243
179940,0.32025895574617214
179941,0.16767471441741025
179942,0.8599958265456447
179943,0.18388381417656816
179944,0.7140023842236166
179945,0.8490894738967846
179946,0.20900650743194407
179947,0.15994038919352102
179948,0.17958049108289778
179949,0.789885716121945
179950,0.17598987677439704
179951,0.28271710461469557
179952,0.14940508937572428
179953,0.1659667405076472
179954,0.16168472696848782
179955,0.7590720986228084
179956,0.16500319952060188
179957,0.18883949594409072
179958,0.18784753086347905
179959,0.8021956591189178
179960,0.1826713244102123
179961,0.16292590631310538
179962,0.2377098715609432
179963,0.15387324281248424
179964,0.16958018356515503
179965,0.16738689805088897
179966,0.2842873134005558
179967,0.12117830787234588
179968,0.14072167988158277
179969,0.8280238467618585
179970,0.7565825871098634
179971,0.17253954988456305
179972,0.16318177661624378
179973,0.7586303768793476
179974,0.1508957273551172
179975,0.1362219604226378
179976,0.17039509192245356
179977,0.6915785769710132
179978,0.1642714511344036
179979,0.1435762431850722
179980,0.959114604696027
179981,0.18878579368404724
179982,0.9710070733085511
179983,0.7483519422306946
179984,0.14509715122239114
179985,0.7471062933864697
179986,0.17338244258378982
179987,0.7534153140507233
179988,0.17321351644861752
179989,0.8360804519853133
179990,0.15607936741748316
179991,0.24110968235681174
179992,0.6060667020348216
179993,0.8852342015482851
179994,0.30237056840026716
179995,0.2505631870814372
179996,0.12358572937129125
179997,0.16577449495285876
179998,0.5480381246811951
179999,0.16324286637839636
180000,0.14877030402001815
180001,0.19707802761441756
180002,0.16635888672671514
180003,0.7463915170962179
180004,0.7462750147428087
180005,0.20709143210452846
180006,0.21570709040415997
180007,0.15513594581735057
180008,0.16853828800429507
180009,0.8190391934048377
180010,0.2667622720622023
180011,0.15520508339365943
180012,0.7977867904952506
180013,0.15885124860967545
180014,0.1243434197610022
180015,0.17238831220831186
180016,0.16263090768445265
180017,0.1513499151951025
180018,0.825009043050332
180019,0.15524061425201155
180020,0.3049675475537999
180021,0.27778911967182524
180022,0.6997234356346119
180023,0.2276601763484423
180024,0.15695430072200667
180025,0.2306581538621115
180026,0.7096227340686685
180027,0.7852532404669573
180028,0.18484254304179007
180029,0.8476467569270615
180030,0.25893295831071694
180031,0.13466941515010264
180032,0.2630829103402059
180033,0.16404944806560898
180034,0.16594798156978272
180035,0.2239453794059064
180036,0.166212665008403
180037,0.2585219381516345
180038,0.9104093390524177
180039,0.16029525152494659
180040,0.14332973045454245
180041,0.17594226465799692
180042,0.137792948640166
180043,0.17971500021451248
180044,0.23068262198794257
180045,0.1855315754875732
180046,0.08061352152583044
180047,0.23596604292005133
180048,0.2369603919882345
180049,0.7819927928291804
180050,0.18204559524096897
180051,0.7691519723892888
180052,0.2241666357214945
180053,0.16585544188208032
180054,0.14012617820790968
180055,0.28295723826377117
180056,0.7868871749996331
180057,0.19597744628828928
180058,0.14816587643486784
180059,0.14372284261114515
180060,0.14034629143307537
180061,0.8193635983691192
180062,0.2070389661746326
180063,0.8251264023278786
180064,0.1587508738647115
180065,0.7696058571206338
180066,0.13039661591394286
180067,0.14846253811453158
180068,0.8070685173193894
180069,0.8650842051209154
180070,0.19806118497734998
180071,0.18103623614754333
180072,0.3578311532476609
180073,0.14776249735877095
180074,0.16785080278251086
180075,0.18369436784792495
180076,0.17842480001383276
180077,0.7661389139402929
180078,0.7978214582783546
180079,0.1465329672905872
180080,0.780409736690322
180081,0.22783936809719477
180082,0.851179446424687
180083,0.7493188170797431
180084,0.6556985146740912
180085,0.3350622183504512
180086,0.8636160978674142
180087,0.14103009772790912
180088,0.8505476261678308
180089,0.2514168037564308
180090,0.2946317586524495
180091,0.2839542321316931
180092,0.3676853513174714
180093,0.13887327238066913
180094,0.19619950302018974
180095,0.19143087390871594
180096,0.15662994654498089
180097,0.17696021416830007
180098,0.15500125237274592
180099,0.18354132576026755
180100,0.13987748468579445
180101,0.15723444345110055
180102,0.10822989575433781
180103,0.18479683848623218
180104,0.8318206444415439
180105,0.7498455574923106
180106,0.1598576440410147
180107,0.8527223255323908
180108,0.22058841589271877
180109,0.15944151565334613
180110,0.17511006461250256
180111,0.20055816558318007
180112,0.20280544116224522
180113,0.35614738784785915
180114,0.1684656072562187
180115,0.7400819105563485
180116,0.16643000044565828
180117,0.15057168105160917
180118,0.19658361797234786
180119,0.13793289829794753
180120,0.1879873293350242
180121,0.23179849317726753
180122,0.8015728972035449
180123,0.1677281184778424
180124,0.1337251880712203
180125,0.1955939596594518
180126,0.19332616163006175
180127,0.8310674314113238
180128,0.1953859611859082
180129,0.857480934588739
180130,0.6815838796741017
180131,0.625445633080338
180132,0.16333282891736556
180133,0.19640580363977486
180134,0.7274114002967443
180135,0.16078254958272675
180136,0.17290259975862513
180137,0.8847186679163616
180138,0.18824102057843395
180139,0.8553916258795417
180140,0.17135018828387863
180141,0.39602268339516633
180142,0.5329788534040533
180143,0.13640604591060304
180144,0.15451914599324987
180145,0.13258896062076597
180146,0.19414704598751686
180147,0.1978771107500474
180148,0.23871542785881789
180149,0.4712671558345401
180150,0.8428751210282127
180151,0.928731014745848
180152,0.8006356013648708
180153,0.18714482449166656
180154,0.31180492882833344
180155,0.3797531117141874
180156,0.1379601622567104
180157,0.1888149813458058
180158,0.34156512139900025
180159,0.1530480004477494
180160,0.15861545532138635
180161,0.13052094815067147
180162,0.2115909663795527
180163,0.35067116021366
180164,0.13304866896841133
180165,0.16077740080557218
180166,0.27942452162380194
180167,0.7948698093551291
180168,0.15905460704137125
180169,0.15687348115760788
180170,0.14125348955595654
180171,0.14997092454665237
180172,0.12264827160366637
180173,0.25251066378255377
180174,0.8013723406458925
180175,0.8293569223793286
180176,0.8681862061404331
180177,0.2826859520219602
180178,0.24951290490658187
180179,0.179500132318883
180180,0.23943162444342034
180181,0.1365617716808858
180182,0.6694656260069385
180183,0.7612952619036872
180184,0.180024268620608
180185,0.27855244044431005
180186,0.6665740779357376
180187,0.1558073892516538
180188,0.2781517316565857
180189,0.1339441058284133
180190,0.6980803086784708
180191,0.8347546443753286
180192,0.8427427699616717
180193,0.34261326797406616
180194,0.759681347493617
180195,0.19191999696649495
180196,0.1789162576590946
180197,0.2473156795173324
180198,0.17013527318199972
180199,0.22461795086925643
180200,0.8212128696498052
180201,0.8548705018509977
180202,0.8052116736979995
180203,0.8039203888153793
180204,0.16073136381529127
180205,0.27964640945897984
180206,0.8547544077387405
180207,0.19437481926569786
180208,0.16377564171552703
180209,0.7830294460256833
180210,0.7157458668496034
180211,0.14441277018112364
180212,0.17704042077416038
180213,0.16020449904391476
180214,0.15978600155074646
180215,0.2758572185104328
180216,0.18730847803465786
180217,0.16320152467889693
180218,0.16374898550918554
180219,0.21310125026645646
180220,0.29205368223246964
180221,0.8288141583602906
180222,0.15876657452290704
180223,0.3001885656254962
180224,0.13860582374962147
180225,0.7948279782269946
180226,0.7820032240367412
180227,0.18491314628016606
180228,0.8426024208190409
180229,0.2624691906372361
180230,0.24866030694959046
180231,0.8677404141226116
180232,0.7759439547998414
180233,0.2115911254863262
180234,0.18625845538398192
180235,0.1169684280432971
180236,0.12360595858539782
180237,0.15739786399292138
180238,0.8470949088900951
180239,0.14587117224504212
180240,0.8127422847526172
180241,0.15488326647904951
180242,0.3151399850344808
180243,0.20693532022426783
180244,0.18243033924441043
180245,0.2299507379606921
180246,0.14775698317623792
180247,0.18534368050381778
180248,0.1814484919808031
180249,0.25452321234549186
180250,0.1407663201362764
180251,0.6909103610009137
180252,0.16163899823818176
180253,0.1494163752536982
180254,0.8765493725078842
180255,0.8441715145789055
180256,0.13316255566487484
180257,0.785328036103827
180258,0.16870625214462256
180259,0.5
180260,0.22838414672825663
180261,0.23325371565890646
180262,0.17723502337839217
180263,0.1844550131055049
180264,0.7510355899559803
180265,0.162710155777856
180266,0.8457452857733068
180267,0.19029806146755737
180268,0.16692152175355268
180269,0.8693898618479496
180270,0.7444097453087568
180271,0.14400637965705088
180272,0.18615771541866405
180273,0.8726377369095042
180274,0.1640119641241334
180275,0.8296279634330608
180276,0.8245677681217631
180277,0.2456608863121782
180278,0.838103109238256
180279,0.2374254004280572
180280,0.15205533070686003
180281,0.7106414868527726
180282,0.8946599543123345
180283,0.15528551523966308
180284,0.3701252841124435
180285,0.19738889378526434
180286,0.8288020137644084
180287,0.8173145434778903
180288,0.19168131274598282
180289,0.18078047032761682
180290,0.1462992137979687
180291,0.10671866078154318
180292,0.8290496260923922
180293,0.16844588208863467
180294,0.13797502425590052
180295,0.19686062965956944
180296,0.23230013427398216
180297,0.13507569884859189
180298,0.36874472410465475
180299,0.1664518987140474
180300,0.24031806391515298
180301,0.7488510580221963
180302,0.21598011107932344
180303,0.685776927162304
180304,0.13470038672834625
180305,0.4341490556367095
180306,0.8554117512444265
180307,0.7483952178428229
180308,0.18592282561523044
180309,0.14722332271448832
180310,0.17136919306488943
180311,0.13165254934022938
180312,0.12690728352574343
180313,0.22323919094058522
180314,0.7943685445364375
180315,0.8782180600749618
180316,0.14276617936522878
180317,0.1931172695978604
180318,0.14190893087437204
180319,0.8052741230107968
180320,0.6637125891514901
180321,0.1844934146614314
180322,0.14053423096180812
180323,0.16305242357850888
180324,0.7135874589209455
180325,0.16752600868058265
180326,0.7485815572173394
180327,0.12300083788304345
180328,0.1506963644654126
180329,0.1834045764164582
180330,0.2543587127017818
180331,0.41978075882078536
180332,0.12085405004847938
180333,0.8535638770314318
180334,0.17364610146845852
180335,0.27766187487204697
180336,0.9036788775826176
180337,0.33100397169143697
180338,0.11688993888546506
180339,0.20726933771572953
180340,0.19930967338911737
180341,0.2065348448050902
180342,0.8194987558068609
180343,0.21023678580700322
180344,0.13197116204780238
180345,0.22172778721327632
180346,0.17836065986440577
180347,0.16943578821652477
180348,0.8369155246663277
180349,0.16825058692657582
180350,0.176287309368277
180351,0.158792471721563
180352,0.13180553046001042
180353,0.12790249690847008
180354,0.12171697883564825
180355,0.798298100838691
180356,0.16081049425865399
180357,0.8407626863486514
180358,0.8379497665392096
180359,0.7327379498234392
180360,0.8464905435624488
180361,0.8488915245166583
180362,0.20581390059547622
180363,0.19256433119560126
180364,0.17042034683801674
180365,0.6581771947033394
180366,0.11707938513346268
180367,0.18538339303777857
180368,0.2007975661105563
180369,0.15315852868673385
180370,0.7945920644926749
180371,0.3666365404991702
180372,0.22055233088307857
180373,0.22616246988475636
180374,0.18392982749497833
180375,0.2212613215902071
180376,0.16587396508235136
180377,0.34271934981887814
180378,0.12839768193041057
180379,0.16679538791766768
180380,0.19061673567935197
180381,0.13429807326805668
180382,0.183254902106115
180383,0.22786559958148475
180384,0.5209180926810315
180385,0.2321593586526529
180386,0.14511331098779517
180387,0.18382503021352975
180388,0.14241764242856841
180389,0.13931523499764356
180390,0.811903144472852
180391,0.8429677051039979
180392,0.1585300314273901
180393,0.14399495288463385
180394,0.8046693972691522
180395,0.17003232755979478
180396,0.1486342022289883
180397,0.17134780933500782
180398,0.8236486189403827
180399,0.6508166253516704
180400,0.8301219327535333
180401,0.18046041252609749
180402,0.21914661363540894
180403,0.14598667319181122
180404,0.20671345518248163
180405,0.21591985840549865
180406,0.1699502745117243
180407,0.175895798109263
180408,0.8234414279347098
180409,0.26553126557296625
180410,0.1612274241579143
180411,0.32360550881018396
180412,0.19884738471218535
180413,0.14020482734785178
180414,0.15333712678125608
180415,0.831803474040574
180416,0.1511584916805834
180417,0.16911603246764692
180418,0.2776624837703861
180419,0.8698546623628189
180420,0.8107631590174651
180421,0.2033047108424794
180422,0.7699427264000149
180423,0.20642865165732163
180424,0.15054956573059053
180425,0.7884481145130288
180426,0.13480142141283002
180427,0.19028039496809293
180428,0.24418899932554253
180429,0.15251863095009238
180430,0.16651248302552063
180431,0.7829540523673579
180432,0.1967762578710025
180433,0.4798372782561262
180434,0.1787992312007578
180435,0.2022984408108207
180436,0.16047008388095704
180437,0.7598926360020722
180438,0.14311502778764862
180439,0.21960440217692362
180440,0.20942838767739977
180441,0.1522093441834633
180442,0.2745021434975423
180443,0.8401317502964762
180444,0.1580968489298351
180445,0.19853418714258392
180446,0.15622266984919692
180447,0.8537100228690238
180448,0.8410170471780446
180449,0.19037014123935336
180450,0.3075164866273622
180451,0.1796997824977398
180452,0.8249837684409987
180453,0.7249872729478003
180454,0.13492725874954833
180455,0.17867311914429296
180456,0.16700165510626588
180457,0.22109673340941044
180458,0.8322593017215384
180459,0.1851554437332623
180460,0.22418273405541897
180461,0.8417678941143028
180462,0.13205803526562165
180463,0.17544579255467688
180464,0.6575103803937979
180465,0.2973000683091355
180466,0.16044021584346793
180467,0.1303081157315711
180468,0.8258943724122588
180469,0.47523475489243444
180470,0.13916012209029494
180471,0.19877194222616767
180472,0.8145435556033653
180473,0.1938051870401604
180474,0.7911991317587884
180475,0.8398236086453057
180476,0.19376048279905242
180477,0.3018517553965518
180478,0.8855804835814085
180479,0.2522251683632458
180480,0.18530765831748616
180481,0.14297639803320933
180482,0.12996293224691147
180483,0.8461777758387209
180484,0.821695718653063
180485,0.15958072891104688
180486,0.16638435848796865
180487,0.16647617739067133
180488,0.214278222433032
180489,0.15958173180243207
180490,0.7768663828801912
180491,0.2935848403794303
180492,0.19494468786212496
180493,0.860035359714576
180494,0.7081828964161663
180495,0.8665733484367072
180496,0.1655210667257851
180497,0.14200003234703965
180498,0.13984050659829053
180499,0.175083903829106
180500,0.7480507325085464
180501,0.821412285590959
180502,0.14770521301685505
180503,0.13883862924000367
180504,0.7165990720527522
180505,0.17758949935849283
180506,0.12945405010508415
180507,0.9608328015307078
